V1,V2,V3,V4,V5,V7,V9,V10,V11,V12,V14,V16,V17,V18,Class
-1.08190452065548,0.172320964342104,3.66534901892078,0.930477960882248,-1.30792058306714,-0.129190609231897,1.07803581390463,-1.28136683116308,-1.11832583777069,0.998749898010468,-1.45048304842309,-0.543586940385568,0.224062917977365,-0.0167514696586362,0
1.92442183952274,-0.241617255723269,-0.485156389724199,1.47774527508095,-0.214294538477522,-0.356523869090508,1.30415300841597,-0.0018134338165781,-1.47992167196523,0.213067153337489,-0.0986935569890497,-0.397559324507292,0.0147524194840098,-0.806712188421544,0
1.93082994560932,0.0926899100496624,-1.46747925769996,1.52206375629831,0.144695902832556,0.665643249091561,0.24640742233855,0.255965484279603,-0.689355990298869,0.191258060667855,0.667910453159336,-0.831280379201905,0.0535902862868879,-0.725584099931267,0
2.01679741096449,-0.148066045882084,-0.484947222439907,1.17344449945321,-0.291211994159439,-0.513131299764519,1.00130280777826,0.237900356024138,-1.59989160280705,-0.146157795334276,0.0213765817387212,0.674871176487787,-1.0227956912292,0.606718735061221,0
2.17225426166212,-0.834414615950597,-1.28831611591481,-0.719870817787154,-0.270292565241703,-0.737153862449238,-0.38216876226314,1.05728807863068,-0.0571159156650155,-0.0301148812771976,0.334035872704314,-1.08278504691592,-0.494917632728007,1.61924994449908,0
1.52976862822265,-1.39136517195331,-0.716204046682768,-0.0226173201987414,-1.13119212508612,-0.291909294936764,1.1598723094769,-0.14305827602799,-0.882599763362375,0.130743870774845,-0.0458085633346536,0.651998063537614,-0.602557936794892,0.0284216269311829,0
1.77038233980503,-0.982631192438465,-1.8734077908553,-0.492799125400081,1.66981771656979,-1.05777709096428,0.858679698347844,0.0645027058604937,-0.0560390736699522,0.283483575356128,0.152902638597957,0.454439997345675,-0.762549193809975,0.0228468471764572,0
2.09650970188472,-0.124114307926833,-1.49478360378999,0.0457133617190194,0.446112076714794,0.0617208280815952,0.347637146180234,0.242360852173963,0.0004772211478234,0.799885095351228,0.396136801340052,0.403699225148684,-0.934787346766859,-0.0285739917455704,0
-0.177291236310738,1.27875931501824,-1.05358619677746,-0.809061195530783,1.11171918056409,0.542345033065859,-0.53932253112085,-0.90850668577584,0.294942167767349,0.890310566777338,-0.707473459188875,0.840623740570582,-0.0446564438086794,0.475702771988893,0
-0.934045485766744,0.08764521636935,2.04353360576948,-0.713840726024004,0.809444505611119,0.0659160013608728,-0.0183547993002073,-0.416126222267485,-0.498068410081226,0.50422455945507,-0.71339967386702,-0.150311649509166,-0.21544121126938,-0.509346970207979,0
-0.970963864158999,1.13203317880889,1.77922060745143,-0.361291889923088,-0.380417095385447,0.287061058700865,-0.271367351381368,-1.29651028243989,-0.854431466917493,0.7866301959028,-0.0206177568127872,0.019795323871692,-0.250523132382498,-0.0765583923254034,0
2.08518144345688,-1.29375349514347,-0.550828910021468,-1.05610421964403,-0.767636720066786,-1.34555800635134,0.418128084632198,0.597449076858684,-1.68589306714158,-0.288977029475051,-1.01458072435256,1.65688924955634,-0.349045500493756,-0.86359323263948,0
-2.26860377296299,1.19971571442571,-1.07523942764453,-0.542403065174788,0.631830957077299,-1.42670127311458,0.160317172208143,0.0431361595301824,0.42488803461916,1.2492460752448,0.535084626728607,0.307841949936939,-0.611147269659533,-0.24615016521162,0
0.342435892232173,0.489114551795653,1.04566028912338,-0.469734109009814,0.570922965626756,0.747885863721315,0.786224510455065,-0.168154594864104,-1.16434684569194,0.490287538640675,-0.858079961842823,-0.0740446030132481,-0.984565303676292,-0.0795468130806385,0
-0.524379691961608,1.08569024718623,0.852971609820101,-0.625486990849495,0.336192513034369,1.12561531505184,-0.225236376256619,-0.449118870036974,-0.515328365477854,0.218992362296683,0.143066690666349,-0.353386605135332,-0.162769884595137,-0.947880366715741,0
1.77244447518669,-0.805634209029953,0.515403021994253,1.57540689114777,-1.11019300842357,-1.32267470806968,2.07552723918027,-0.0656586701654049,-1.66524247472399,0.218660463380243,-0.763387058520587,0.20924599782634,-0.34333741784213,0.423487660825389,0
2.01897689211827,0.123745259334116,-1.60061598643866,0.344208909437229,0.395579667618685,0.0969649669984761,0.198430685842826,-0.214066627055496,1.32435426151788,0.978027935388353,-0.666854493462127,0.451068005430704,0.282143988626801,0.107902843870385,0
-2.23371466284043,1.76610253561264,-0.537385860215254,-0.351271602166491,0.05985151071131,-0.185322606504197,-1.08744412725774,-1.2941342149072,0.665461231954288,0.506153590581002,0.294945173159449,0.609654266946868,1.01140849379028,0.522379261284156,0
2.06048879721439,0.155386370012081,-1.82552366424957,0.204010889174413,0.729293463597564,0.126532185928502,0.142904454086284,-0.231350993288827,0.921744927428353,1.1224149133855,-0.82545206126101,0.587711826390689,0.0394817087549385,0.216873899914555,0
-2.09873577495132,2.14147368203493,-0.0995629852655068,-1.101000754699,-1.04758381776015,-3.07735761652304,1.36590004171748,0.042344952899033,0.290601001209902,1.07707013494816,0.59441279634345,0.791235573201961,-0.268249152982145,0.57526632489105,0
2.0127696787981,0.0153327448894928,-1.63228231932956,0.359783781437585,0.269952828194334,0.0070484159191039,0.406753791415884,-0.17484839794752,1.08940481987204,0.245300362310732,-0.392019511223388,0.516058891937872,0.360964946542981,0.277509949725707,0
-0.0802687910291559,1.11182289904184,-1.25794337471757,-1.14954685800719,1.10233027061913,1.37442650086635,0.258571619274328,0.0411234934133748,-1.42988894717404,-1.31128444221438,0.930992450878363,-0.431408715449149,-0.406238624475252,-0.0620939177120208,0
-0.211666997318754,0.748593567565016,-1.28111830903247,-1.75739268845509,2.87281650047627,0.0645900961388485,-0.0981287928804191,-0.316252475125588,-0.208185695661238,0.0935838917778225,0.380998961939862,-0.148939938800644,-0.418875488662432,-0.828686101133719,0
0.153306858997244,0.793316082868108,-0.81584696634728,-0.145985862572435,0.553007099915684,-0.170825886607815,-0.601985581032658,-0.936680374072812,0.450015153670525,1.22594730990906,1.11234940486726,-0.523892533639173,-0.226251214716461,-0.041684343453068,0
1.95229490058899,-0.5283648016282,-0.237653666494076,0.385695261294232,-0.899601264963564,-0.777605203928417,1.06105795286109,0.244824093949955,0.679679352312759,0.47614013415722,0.221259336262802,0.582301882528365,-0.704774878042518,0.684442476807958,0
-0.986001513247193,1.71275209645118,-1.31740408838342,-0.188061505532522,0.167610565166042,0.687724867884457,-0.0419479166080369,-0.606031300169013,-0.648237603569883,0.431179757280299,-0.776737993212313,0.161841588337052,0.520518983205287,0.631615217940993,0
-2.15700422217526,1.03335380008748,2.38739894983614,0.104876992665326,-1.18683092756124,-2.26788100961581,0.573450194309931,1.19025444555022,-0.725647341424885,0.995259280659127,-1.43967133507094,-1.95089867986047,0.458805486527121,2.36706155534692,0
1.93873113741201,-0.544740396023119,-0.376692770144304,0.322527290205401,-0.623074389568624,-0.83205695233651,1.36156334005397,0.0282355916517366,0.536830868842267,0.558404553269378,0.205238969303081,0.338075960850194,-0.696569567488055,0.851035335774502,0
-0.825281430980866,0.346859121507221,0.745857646676958,-0.83810664697927,-0.595474246412178,0.371141404491084,-0.248737732269325,-0.907935076724561,0.224273167344291,0.586234273172848,0.336053330083291,0.947701628512754,-0.962265829746587,0.906193419684854,0
-1.09003616134295,0.602855345399855,-0.0388191737596733,-1.26754646020738,2.14232911265791,1.20261658284166,-0.963769725529525,-0.609142552226848,0.463576360730425,0.0081596539361384,0.967846305166836,-0.397230287395412,-0.583625619488526,0.265739245299906,0
1.9334520567549,-0.670682461380913,-0.866854281653728,-0.189061750264371,-0.0489043200442434,-0.693462870901013,1.19462689443465,-0.0934794053165453,-0.0584214514454526,1.19519106518578,-0.239486896645049,0.586828609619049,-1.14516075321357,0.8994330157878,0
2.00816696860536,-0.82283001702489,-2.80614460672692,-0.453999754973553,0.37562515202136,0.709476141701486,-1.1277177276793,0.975762166230133,-1.34140016528932,-0.487009515780979,0.739784046003388,-2.14435972131073,0.076798181923409,0.792164866067533,0
0.0248283012514056,0.0415356993382287,0.64863091112406,-2.12143654949789,0.332060088553747,0.85084127085593,-1.56648468777688,0.308040791621827,0.914416678030153,0.0704301511401521,-0.306698043329355,1.02865229422348,-0.306566780535389,-1.30473865841392,0
1.92432393138478,-0.595492541848553,-0.13839076011573,0.230797422815894,-0.708712650039059,-0.837722504164779,1.25448312682693,-0.0673489232883314,-0.934012314142618,0.687279159700984,-0.511743296795209,0.714266794259891,-0.779561634009396,0.0308339536739379,0
2.02084755117477,0.0256429780794839,-1.67737608339449,0.189487815241783,0.690834570260394,-0.200719927500393,0.634785903285137,-0.493512975609117,0.644578086578196,1.20548073162233,-1.20615380270527,0.64889011650488,-0.0840861356986653,0.97510362378162,0
-0.912767545673033,1.00279372140009,-0.497743688130917,-0.977937481058462,1.19212980132092,0.723571270913358,-0.482259289962893,-1.84634281698879,0.213374133416513,0.906828246289417,-1.26829070706741,0.517411153644608,0.530229509285212,0.932483168900355,0
1.58771257587751,-1.33358897629875,-2.16723923350697,-1.54112168872945,0.0773955820754292,0.456623628143211,1.31937931769634,-0.901465025202565,0.620507183456859,1.71044842472053,0.403006037593085,-0.637543243263998,-0.503500826700875,0.0511876911681939,0
2.06617195932378,0.0921084419962096,-1.88609758225803,0.188152475593439,0.706352820773134,0.0698091986942329,0.273067007145448,-0.207541365781206,0.691002556300964,0.655850906478571,-0.669622471641842,0.655941851101111,0.0485770905937496,0.350346551464283,0
-3.13588538173999,1.70999451083029,-2.33931033508465,-0.0354753429646008,-0.50585972636554,-0.516620898080621,-0.93764924899289,-2.09128285223634,-0.518699023279861,0.640494333193522,0.664209103073983,-0.251070451065803,2.26321355516437,-0.49862824678765,0
1.86270673800494,0.359800492092214,0.246580268323636,3.83875084416799,-0.191039387356476,-0.420471996553011,-0.505513947895011,1.36962150923229,-1.12047914203211,0.305806313369136,-0.38756359824324,1.13833432079497,-0.981507852446778,-0.0744807298822718,0
0.181211410468765,0.930084420142091,-0.683937120372129,-0.66954967055554,1.09338554723388,0.901360501906225,0.159473900998755,-0.804424262680436,-1.41754361648113,-0.905881868620464,-0.832694134907246,0.559831425081221,0.210350129230646,0.117708114130311,0
-0.305216209840447,1.06800355181862,-0.0851675333874295,-0.534126156254633,0.024125368882556,0.64750230358437,-0.144040486309376,-0.62659379138661,-1.14722206478993,0.0470242817803714,0.523574665018154,0.0497324348181994,-0.210409170417354,-0.652315571493908,0
2.33151013089448,-1.29283929489378,-1.36745385028688,-1.91306621614715,-0.487083370347512,-1.10199464752078,-1.62267795283167,1.70481051711402,0.137475943582109,0.209540375215085,-0.484043938877637,-0.264259085230396,-0.079931260111348,0.431842908903449,0
2.08032989222268,-0.193007313962586,-1.71250043309638,-0.0615939876247989,0.430756894973473,-0.0433421937992407,0.740820066987984,0.110753761336876,0.178121471606165,0.0534338956922879,0.906766102977013,0.173196844265967,-0.944594089994912,0.974103889512674,0
1.99096902743497,0.023478472000718,-1.63230729860821,0.363116171068144,0.313929493858047,0.0644039939260433,0.311508917328137,-0.198426008820069,1.19531446034664,0.575552123200275,-0.512813118759656,0.488492076437056,0.325872937836915,0.203795069456927,0
-0.227699034371576,0.307148282713818,0.767525179190622,-2.3191263010239,0.159424328418264,0.678586932202139,-1.46238628895158,-0.16997701426754,-0.681557228882918,-0.477844123018728,-0.328598201342211,1.06915143369817,-0.17234764037306,-1.42148817150094,0
1.95752875473226,0.670551922982879,-1.03049010870142,3.68227583886539,0.800286919268493,0.426370509484015,-1.09382422863051,1.46585270647423,-1.27388025547422,-0.3320031962669,0.394260970131437,0.653070310371622,-0.69360249349217,-0.718313838683105,0
0.0280195678295339,0.730737031201527,0.264174575775801,-0.56214212491474,0.27640249875111,0.895429248586804,0.195001420833619,-0.363612984917317,-1.187828293217,-0.696824228470741,0.427568118387813,-0.0221633980826716,-0.31495501682865,-0.557026159035651,0
1.86783935432625,-0.14234734266063,0.0930865967335531,1.79926310724679,-0.884842743309834,-0.261864548933818,1.1852575436984,-0.0041438415374909,-0.543118212677955,0.804990307872597,-0.119333638446736,-0.722330930991496,0.355463559013123,-1.2076494878173,0
-2.29274063721465,1.17867895438328,0.538960142170254,-3.30768258679116,-1.50488842688511,-0.900819134845291,2.22781493797726,-1.50121914724484,-1.40518595699077,0.887260682667371,-0.0898529096260211,0.628343690458901,-0.672249768774787,0.59320900508837,0
2.06401833467064,0.145644627694788,-1.69607237314542,0.416421558812682,0.430365042515954,0.16814987984044,0.498910217007202,-0.385229956987311,-0.505291158018833,0.145984813326131,-0.826634101971697,0.25346577555743,0.541526025962608,-0.397737147663468,0
1.95472699595367,-0.302827063600197,-0.2139346426447,0.591106047137479,-0.67577014612323,-0.449579294129348,0.969659150234891,0.005950651841005,-0.684556737059891,0.700031947064142,-0.180707319092902,0.342815822466898,-0.520291081151414,-0.505988840736314,0
0.131861702281713,1.04209833888048,-0.230868334505215,-0.151221580266834,0.804657861945749,1.08123746827409,-0.312150255873431,-1.06184173156886,-0.323625280989934,0.156846978352877,-0.964889346450219,-0.0669436264726366,0.474983003668013,0.512127530858982,0
2.16197557959705,-0.800498844306919,-1.2966963187297,-1.07800144022101,-0.432940949953078,-0.493936647603672,-0.743836643205881,1.00497772417967,0.847547443922589,0.175912913198882,0.0809586931067047,1.23487409092827,-0.252553738477576,-0.823436968889333,0
1.92692187534761,0.624788830588805,-1.18635577300074,3.83780936777578,0.709349420408331,0.655871345161654,-1.10723753093246,1.46750953249417,-1.46381882790749,-0.350602378874526,0.437133843955346,0.36396272218992,-0.546923627513737,-0.728958660656823,0
2.07658945233049,-0.0505716090853713,-2.18662219885313,0.14872141516994,1.10626163103916,0.443598106811069,0.0052027948384884,0.256780189322216,-0.020334443500627,1.1624047910101,0.352114303369599,-0.0846824675769997,-0.81522792594548,-0.0373400323616593,0
-1.59801667366785,1.51777993698376,-1.2380688796909,-0.34070878525056,0.432221185986461,0.961751547847836,1.30174621306383,1.05545713624222,-0.581504002266961,-0.746841054351746,-1.11855202844745,0.0120945342896867,0.379886292789033,0.719595846926135,0
-0.563458448729732,1.48928003798828,-0.264154864269006,0.923061384210132,0.733269675500619,1.01711590190874,-1.24233346424581,-0.0845357783709946,0.710356527102574,1.3095183349658,0.815208469200476,-0.967345909794942,0.087761526705157,0.0204757461188731,0
-6.13617687775043,5.56753831794225,-3.1115604652002,-2.90370708787528,0.466647291878832,2.20407340590146,5.56892991019903,9.39871612583009,1.38077318870827,-0.300974329051358,-1.91750886380378,-1.36957009855943,-1.47631520996968,-0.241464539299849,0
2.25928023920184,-1.79951096000997,-0.474978679464972,-1.89702188221478,-1.3824032259022,-2.05845952841662,-0.640954682587397,1.69627544835291,-0.519350296745968,-1.04660802092838,-0.5252209233218,0.609919666615341,-0.370977213152343,1.39444787374347,0
0.035900811062225,0.736776741432379,0.257813009234797,-0.564449946550793,0.244558768048776,0.91394255804504,0.202748171960084,-0.365956890764016,-1.19941695768691,-0.735725179531037,0.440781965535997,-0.0178495484847471,-0.311599134058481,-0.547902791544173,0
-0.51566315761796,1.39396109448267,-1.23821121919861,0.83117348703323,1.58321107375594,1.00441094256695,-0.870962324853672,-1.143991921621,-0.998495952147005,-0.153171127693911,-0.735638764537687,-0.303082282170658,1.19065274127366,0.327962045051925,0
2.07330665624168,0.128065851738793,-1.69822866106606,0.429309613052956,0.359505026851367,0.154921056948086,0.560395797816766,-0.364696100860746,-0.615923925661204,-0.0835114598474928,-0.752429151571272,0.32809760335227,0.511191548205936,-0.262852267084515,0
-0.361482870254157,-4.13009814311208,-1.61419020378835,2.74831962069734,-1.61505811850026,0.848776999265033,-0.139852365803598,0.590367109149403,-1.34382991291849,-0.922904880121585,0.216580665263683,1.83187474732974,-0.818102491860597,0.0742034255580919,0
-1.19603687019129,1.58594853937935,2.88397582172791,3.37847061563705,1.51170585039417,0.585361616226087,0.122647720372957,4.21793371023377,1.38552467514669,-0.709405004448528,-1.56435242341634,-0.78521035790491,-0.228008367935452,-0.412832686954094,0
2.06333657348658,0.0962643780275202,-2.38991759873592,0.264366279106378,0.614937876403384,0.937685820231319,0.0840413096561815,0.16555519158178,0.827992326191817,0.476753080085347,1.33770228211794,-0.945324761708842,-0.250209338695722,0.151700162892752,0
0.0971371212599961,0.997511291672676,-0.327747399524585,-0.628380947904268,0.902539713529645,0.883252607838647,-0.323569991118645,-0.667694455650383,1.1320889968317,0.636695308279896,-0.821728349875266,0.488176096061572,0.160161847205941,0.231539363576872,0
1.94493544081902,-0.362206233670596,-2.41555426509208,0.360128130543326,2.43145766342078,-0.530464418081974,0.587687289826213,0.176986785720065,-0.442556927315121,0.425508355391306,0.289666307936691,-0.564850214062391,-0.289861593839672,-0.421330582741562,0
-1.56614371337096,-1.10693239810506,1.77284847898343,-2.28493973369918,-0.264700990447496,0.127037332024835,-0.563170732863897,0.250466538012205,0.323031405000328,-1.49108959090539,-0.363816133964697,1.83562204227253,-0.589120866101788,-0.149860091600641,0
1.34634116569019,-1.48383977857966,-0.709240254733108,0.580318713699186,-1.11702093000566,-0.112076553571384,1.01714585131899,-0.103868202659052,-0.824459613525983,0.310743397701086,-0.0347686692765762,0.58788897456119,-0.660594050014395,0.1298848518476,0
-0.919684322248017,0.984956165287205,1.32162325724224,1.01055722685209,-0.26335629073916,0.0297180450465069,0.320701687539148,0.0768183657987277,-1.17045355841002,0.0905585438836422,-0.23776728845197,-0.277944693099747,-0.18763008656866,0.488109785670533,0
2.05307711220169,-0.0033030318353827,-1.05036886651221,0.401697261999617,-0.0423120196466158,0.224413836757859,0.420193877639347,0.0413523158709281,-0.555766285767489,0.879216089852438,0.123805271179946,-0.200818755349374,-0.27686731364087,-1.0554944816638,0
-0.633673923990089,-0.335213184228437,0.979401819433301,-3.20681380622887,-0.0940283755559945,0.106174715340332,-2.10008422833087,0.595283968557762,-2.11733221875082,-1.66785480616333,-0.57593918213403,-0.215203677348775,-0.0002642245199031,0.218721938010526,0
1.9175272261907,-0.289596777875119,-0.167742201045306,1.25668801608684,-0.753200227320653,-0.704058064881902,0.921535587036643,0.450938857638742,0.537058608737318,-0.0194262491092115,0.572135727401792,0.714958479625451,-0.900245399041155,1.03555656625016,0
1.95983068394347,-1.07518915668714,-1.10634213401375,-2.04732115793798,-0.820566484629328,-0.462888530585422,2.64277941868447,-1.30061778071904,-1.16932914297779,0.60018686614972,0.0739986456718019,-0.403163245536508,-0.619800633355637,0.746778046925578,0
1.98219545678504,-0.0332494042664501,-1.79806907748803,1.21495968881087,0.474014251999656,0.409633112798338,0.288845784463238,0.482604038480396,0.0079749390825895,-0.246390787453819,1.13222122506706,-0.325089682157274,-0.400714545370467,0.228416159604826,0
1.84966071537847,0.145303517863299,-0.189319046288394,3.7542502145905,0.0352652991784442,-0.472469725743379,-0.380587050918477,1.5396137356202,-0.427872025231143,-0.090016887558814,0.0952560475661586,1.15317376688758,-1.02974316718977,0.584459140497591,0
-0.980911170983152,1.37121012118107,-0.559525112034686,-0.550990041471289,-0.0463310330961797,0.383224959502767,-0.275316848960592,-0.778752087659786,-1.5606500434433,0.201408672782287,0.794198461237844,-0.0154493167152493,-0.0132394393918369,-0.573763458656846,0
1.97305574758242,-0.172970962215988,-0.607634249590177,1.35362552427033,-0.116269321519879,-0.413590256122847,1.06278619079446,0.11640379214508,-1.31744506470742,0.397038042817081,-0.205381431247862,-0.167086831822006,-0.378569508938029,0.0163327759364801,0
-0.96646908024104,-0.114891578664996,-0.0011637725240747,-0.552521952347071,0.974949887888047,0.677181180853914,0.0729704811105515,0.0572098524257842,0.3548316593229,0.212312138306709,0.378965958797431,0.264889459387272,-0.764227463944364,-0.0248880693823423,0
-1.00353843467075,-0.750978999356098,-1.76932314629387,-0.711085232660876,-3.09938569125128,5.88463617912697,0.383622621244734,-0.683119776390971,-0.754391692773662,-0.679089972864829,-0.223458619483069,-0.149134395312741,-0.708383982382342,-0.474859923611579,0
-1.33716022592929,0.928326291931433,0.970605413467832,-0.946006559166757,0.647605614081532,0.809386630376331,-0.821032203966778,-1.33149557043804,-0.94837867543838,0.622798012059944,0.302662196752704,0.14157358595022,-0.368247502190075,-0.83633857970801,0
-1.85054381238251,1.64423033761912,-2.01271607103505,-0.32605819942952,0.941369173124533,-1.44740502445953,-0.793549106669434,-1.39637945368845,-0.653676501315836,0.304107547442545,2.11007735075977,-1.23254352663935,1.08418827955363,-1.47007949883422,0
-0.515512845480611,0.971950366568097,-1.01458024810417,-0.677036873865726,0.912430001803323,0.396137488082033,-0.224605918512894,-0.753365119819414,0.362989999800708,0.110499392811691,-0.383111529890186,0.764539583407559,0.216670688351438,0.488508155398766,0
0.21756671325909,0.939999619050971,-0.26823341825927,-0.586890338032157,1.09911076118795,1.22101294064737,0.0476676812387457,-0.649612722688203,-0.525355992824484,-0.0332616847956951,-1.28417841278854,0.187175927536874,0.287823510081801,-0.356119497805145,0
2.04658215702666,-1.02657064355024,-1.64465147024034,-1.11400164919646,-0.231325658944229,-0.387634312690052,-0.791346516245599,0.989702194810056,0.761589243276362,0.0516006330168704,0.123273290234658,1.25017803190325,-0.294537641261098,-0.622420716752318,0
2.00624474153246,-0.0012770824327723,-1.6463719113949,0.706908203413986,0.148896905263938,0.0885473274238463,0.778431510453188,-0.477354011283396,-0.424387613577776,0.130641384611144,-1.11705339355735,-0.25427611353557,1.09038340498601,-0.154063581820971,0
-3.29170489592508,-3.66246657001762,0.361478107667995,1.13761170371962,5.22473608297637,-2.29078603958389,-0.470807737837202,-0.295897149823603,1.22290018449627,0.954017095151635,-0.489197063148178,-0.189510938468248,0.754983616605435,0.443289526075694,0
2.09071990418328,-0.759491018341383,-1.455646438668,-2.26057732287848,-0.209432864150331,-0.405975986845852,2.2068059682689,-1.11529362751937,0.688905521161783,1.30189451353846,0.434766086438364,-0.704314460880765,-0.50068457296742,0.681882465861618,0
2.10402451656387,0.0507420688281489,-2.18489357578963,-0.116813765386201,0.610769919653914,0.698214146401857,0.0011300490470312,0.19654064847164,0.750055838528239,0.716155850892212,1.04120119598801,-0.345295479603795,-0.603635449553223,0.0790700451058471,0
1.37855899734127,1.28938093711056,-5.00424678441137,1.4118498419441,0.442580635567782,-1.41316995590712,-1.12739593417081,-3.23215317539514,2.8584658156696,-3.09691489835154,-5.21014084572584,-2.15529688535221,-3.26711568106648,-0.68850546268346,1
-1.02529866162652,0.6468274879957,1.33063587687669,-1.43000016736068,0.252386363187844,0.23689631647341,0.132520105990867,-0.982028363967914,0.49315604315382,1.20958967531417,-0.072263206036769,0.616787871358323,-1.06690152139784,0.24159504898432,0
-0.215513973945214,1.26090964353458,-0.968007922460798,-0.758254784723758,1.01659434602504,0.566694080127125,-0.57391743261257,-0.927218597690343,0.567476574615073,1.03378965536346,-0.70568151591042,0.71212121326573,0.089592179690891,0.303327246001966,0
2.02544615763566,-0.182133396343012,-3.12471849869048,-0.351029522944423,2.60685720059151,-0.567551134743508,0.6783152866965,-0.651650429614529,0.179335135986855,0.0885818288836714,-1.49222299485633,0.0432414571594619,1.15775618414766,0.0591404522889467,0
-0.66076653054443,-1.03637689692351,1.07186674717953,-3.1564057702048,1.11664443206472,-1.57727878449006,-1.46019927830983,0.591974054693139,-0.827451554263118,-0.910663003286951,-1.16474303308007,-1.04508303897794,0.915335736154779,-0.105174535189828,0
0.139376666950465,0.749383647483453,0.176799459374856,-0.148450949866301,-0.143116718267711,0.45805496576949,0.415873551523455,-1.56600470572892,0.166505587641388,0.120386870760632,-1.35549220809169,-0.10810754359031,1.49520530708256,-0.132586822062315,0
2.09411608470185,-0.531918426544471,-2.4321578390515,-0.359112882833221,0.18180653577819,0.682849505980048,-1.27771694275641,0.985051091289479,-0.615037685616308,0.125472784446651,0.617305963197369,-2.38415047682767,0.276831545096008,0.468020970643126,0
2.15428490064742,-0.848598476732077,-1.58213847222887,-1.15928779846103,-0.176342412150594,-0.461613496436418,-0.78477993839494,1.01566853418386,0.760790504878881,0.049304361856493,0.11065171238874,1.24282491135982,-0.296190466865668,-0.633843181947002,0
-0.865434909818054,1.51241488328242,0.106058720035598,-0.886334915188298,0.737591593766579,1.17219075094038,0.0880519368131766,0.127642758651927,-0.353901257695269,0.664404009799637,-0.0372505121393842,-0.457027256194274,-0.580156204473882,-0.179613908749858,0
2.01779393247674,0.175776002889532,-1.58586765902164,0.33757561579533,0.462327655566734,0.149576621082704,0.0835727056342249,-0.236744938348112,1.45361054586735,1.38112610914115,-0.817475024375329,0.415636860907063,0.238863007037945,0.0151064649043211,0
